Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.MBA.1515.8.1,2024-04-22 00:00:00,6.578276,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-29 09:00:00,35.4701,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-10-10 10:00:00,13.637588,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-03 07:00:00,7.972334,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-07 23:00:00,7.00701,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-26 00:00:00,11.10084,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-05 21:00:00,8.399923,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-25 11:00:00,24.689571,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-29 16:00:00,9.805072,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-16 01:00:00,3.205953,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-11 02:00:00,9.010803,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-12 03:00:00,15.678956,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-22 02:00:00,9.756883,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-05 21:00:00,12.880416,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-10 01:00:00,5.256692,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-29 05:00:00,24.541366,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-30 02:00:00,6.857948,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-01-05 15:00:00,22.179691,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-06-07 23:00:00,10.103294,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-07 23:00:00,19.40945,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-04-24 17:00:00,15.698557,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-14 23:00:00,9.05469,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-24 18:00:00,28.104919,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-30 07:00:00,23.020141,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-23 22:00:00,20.17274,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-02-05 13:00:00,4.727371,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-06 05:00:00,30.798377,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-12 09:00:00,16.973577,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-24 10:00:00,2.781903,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-23 15:00:00,8.391508,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-12 19:00:00,18.3684,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-14 13:00:00,11.541145,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-27 18:00:00,6.971538,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-06-21 10:00:00,7.617509,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-05 08:00:00,8.775783,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-06 07:00:00,10.575247,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-04 16:00:00,28.584903,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-24 02:00:00,4.664935,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-05 20:00:00,9.34555,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-02-19 11:00:00,9.327765,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-06 05:00:00,10.275114,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-21 21:00:00,11.069192,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-11-16 00:00:00,7.748214,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-21 14:00:00,8.804563,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-05 01:00:00,4.406201,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-23 16:00:00,21.32394,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-31 21:00:00,12.067598,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-12 23:00:00,7.601923,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-26 05:00:00,7.38507,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-08-16 17:00:00,52.299205,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.ZA.1552.8.1,2024-04-03 10:00:00,10.370632,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-24 11:00:00,5.029894,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-27 05:00:00,5.051407,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-26 00:00:00,14.459585,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-13 01:00:00,2.284994,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-30 05:00:00,29.619453,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-06-14 00:00:00,9.566802,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-09 05:00:00,63.135192,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.LIES.1527.8.1,2024-09-12 02:00:00,4.343001,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-25 10:00:00,24.626464,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-17 08:00:00,27.37825,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-13 15:00:00,16.679466,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-29 06:00:00,11.762683,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-02-22 01:00:00,23.118623,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-05-31 06:00:00,20.929052,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-06 16:00:00,5.17542,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-23 23:00:00,7.634815,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-09-26 16:00:00,8.453658,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-08 03:00:00,2.98843,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-15 08:00:00,3.947252,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-17 05:00:00,4.831973,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-15 12:00:00,5.018134,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-03 06:00:00,4.113812,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-09 03:00:00,11.377357,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-15 15:00:00,13.909515,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-10 07:00:00,6.165795,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-03 17:00:00,11.379747,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-06 15:00:00,35.519821,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-02-23 12:00:00,6.794556,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-10 13:00:00,25.545318,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-11-27 14:00:00,41.658271,SPO.09.JAEG.820.8.1.parquet,1,0
AT/SPO.09.GAUD.1505.8.1,2024-03-04 12:00:00,43.277023,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.TAB.524.8.1,2024-01-08 20:00:00,18.137779,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-10 03:00:00,4.390521,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-01 00:00:00,15.152215,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-10-22 16:00:00,32.540473,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-13 02:00:00,6.201076,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-20 17:00:00,8.109924,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-25 04:00:00,5.616011,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-10-06 12:00:00,15.214366,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-06-27 16:00:00,6.562021,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-22 16:00:00,56.319793,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.ZA.1552.8.1,2024-11-13 10:00:00,11.734286,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-05 18:00:00,14.462836,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-22 23:00:00,6.56661,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-26 15:00:00,3.85986,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-30 18:00:00,25.301502,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-06-09 22:00:00,11.163467,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-20 11:00:00,6.866935,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-22 07:00:00,14.145109,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-07 05:00:00,1.406058,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-14 21:00:00,33.814056,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-09 18:00:00,41.66114,SPO.09.SCHA.1537.8.1.parquet,1,0
AT/SPO.09.KEND.1522.8.1,2024-08-08 23:00:00,7.139723,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-05 03:00:00,7.239258,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-03 02:00:00,18.716247,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-14 05:00:00,11.021385,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-11-07 21:00:00,40.670574,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.STAD.1542.8.1,2024-04-13 19:00:00,32.723098,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-06-02 16:00:00,1.817736,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-28 04:00:00,2.487601,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-21 00:00:00,9.88099,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-05 11:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-02 00:00:00,8.055806,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-03 06:00:00,34.943267,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-03-31 01:00:00,11.054564,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-26 05:00:00,12.440303,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-06 02:00:00,9.079933,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-03 22:00:00,22.24184,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-07 16:00:00,16.781393,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-08-25 23:00:00,5.689061,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-08-18 05:00:00,8.947602,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-06-08 02:00:00,2.565718,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-15 16:00:00,3.960829,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-02-07 02:00:00,3.736709,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-09-05 13:00:00,10.881978,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-28 13:00:00,3.271162,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-29 02:00:00,2.308611,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-28 19:00:00,30.900688,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-11 21:00:00,6.169811,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-04-04 13:00:00,9.309885,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-02 06:00:00,1.771526,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-12-15 20:00:00,8.430519,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-05-07 06:00:00,15.437339,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-06 10:00:00,18.670734,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-12 11:00:00,19.603836,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-04-03 23:00:00,5.062786,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-01-14 04:00:00,18.099533,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-19 23:00:00,12.795415,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-01 02:00:00,20.079996,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-05 16:00:00,16.047073,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-23 03:00:00,20.691928,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-22 20:00:00,16.261344,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-24 15:00:00,53.226665,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.BELG.1500.8.1,2024-05-09 17:00:00,11.796436,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-10-21 13:00:00,6.095135,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-06-26 13:00:00,3.648265,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-19 04:00:00,8.511027,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-15 10:00:00,8.122735,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-28 21:00:00,5.72941,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-02-04 19:00:00,5.491234,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-24 10:00:00,12.09045,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-05 21:00:00,11.987951,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-25 00:00:00,6.051057,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-24 10:00:00,11.851127,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-17 11:00:00,35.818138,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-05-09 03:00:00,5.267592,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-20 14:00:00,3.466024,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-28 12:00:00,11.179531,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-21 21:00:00,16.1315,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-29 18:00:00,15.509241,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-15 20:00:00,9.120473,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-10-10 06:00:00,7.598386,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-08 07:00:00,42.971057,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.A23.65511.8.1,2024-02-23 00:00:00,20.390169,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-27 23:00:00,7.787224,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-04-05 09:00:00,18.367637,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-21 05:00:00,4.935045,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-31 13:00:00,3.461817,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-16 18:00:00,23.566099,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-04-16 16:00:00,10.989545,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-19 23:00:00,27.89648,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-10-07 06:00:00,28.69486,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-27 05:00:00,19.667133,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-30 20:00:00,48.324512,SPO.09.STAD.1542.8.1.parquet,1,1
AT/SPO.09.TAB.524.8.1,2024-11-19 13:00:00,26.914518,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-08-24 06:00:00,42.802776,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.STAD.1542.8.1,2024-08-11 03:00:00,31.741136,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-13 14:00:00,3.695212,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-21 12:00:00,4.922806,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-06 02:00:00,11.186128,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-03 15:00:00,10.172232,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-23 22:00:00,27.364862,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-06 10:00:00,4.057209,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-03 01:00:00,13.788658,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-05-22 11:00:00,6.250509,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-27 11:00:00,5.697284,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-30 09:00:00,34.288307,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-14 06:00:00,1.329041,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-23 07:00:00,35.951999,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-09 04:00:00,32.565334,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-25 23:00:00,20.562849,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-26 10:00:00,44.997131,SPO.09.FLO.1510.8.1.parquet,1,0
AT/SPO.09.KEND.1522.8.1,2024-12-18 15:00:00,48.837959,SPO.09.KEND.1522.8.1.parquet,1,0
AT/SPO.09.KE.1047.8.1,2024-04-27 11:00:00,4.434311,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-05 22:00:00,6.099916,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-02 23:00:00,41.882965,SPO.09.KEND.1522.8.1.parquet,1,1
AT/SPO.09.STEF.815.8.1,2024-08-19 10:00:00,10.861326,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-15 06:00:00,19.29634,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-08 22:00:00,53.207542,SPO.09.FLO.1510.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-08-09 06:00:00,12.985784,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-11 17:00:00,7.571328,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-09 18:00:00,11.90534,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-20 16:00:00,16.713888,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-01-17 03:00:00,13.996429,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-14 04:00:00,5.40805,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-14 04:00:00,14.829517,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-28 00:00:00,1.287343,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-03 02:00:00,3.397277,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-01-13 12:00:00,15.831077,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-25 19:00:00,7.735211,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-02-14 12:00:00,20.806379,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-01-17 12:00:00,15.526451,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-06-20 11:00:00,4.355238,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-05 12:00:00,10.191738,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-11 21:00:00,7.330666,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-11-26 06:00:00,25.161905,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-03-23 09:00:00,24.104408,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-28 10:00:00,9.217713,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-06 20:00:00,11.067089,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-18 23:00:00,12.062244,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-09 14:00:00,9.812722,SPO.09.ZA.1552.8.1.parquet,0,0
